Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Porter Elementary School,RTU-4,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,RTU-5,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,RTU-6,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,CU-??,Cooling Condensing Unit,TRANE,TRANE,TTA180B300EA,R-22,208V/230V - Three Phase,15,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,180,,,,,,,,,
Porter Elementary School,AHU-??,Air Handling Unit,TRANE,TRANE,TWE180B300CA,R-22,208V/230V - Three Phase,15,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,180,,,,,,,,,
Porter Elementary School,CU-??,Cooling Condensing Unit,TRANE,TRANE,TTA180B300EA,R-22,208V/230V - Three Phase,15,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,180,,,,,,,,,
Porter Elementary School,AHU-??,Air Handling Unit,TRANE,TRANE,TWE180B300CA,R-22,208V/230V - Three Phase,15,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,180,,,,,,,,,
Porter Elementary School,CU-3,Cooling Condensing Unit,DAIKIN,GOODMAN/AMANA/DAIKIN,DH4SEA6030AA,R-32,208V/230V - Three Phase,5,R-32,208/230-3-60,,R-32,R-32,208/230-3-60,208/230-3-60,no_decode,match,match,[],^[A-Z0-9-]{12}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{12}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,0,,,
Porter Elementary School,CU--4,Cooling Condensing Unit,TRANE,TRANE,TWA09043AAA02BS01,R-410A,208V/230V - Three Phase,7.5,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,090,,,,,,,,,
Porter Elementary School,CU -5,Cooling Condensing Unit,TRANE,TRANE,TWA09043AAA02BS01,R-410A,208V/230V - Three Phase,7.5,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,090,,,,,,,,,
Porter Elementary School,CU -6,Cooling Condensing Unit,TRANE,TRANE,TWA090A300FB,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,090,,,,,,,,,
Heritage High School,DWH-1,Domestic Water Heater,CAM INDUSTRIES,CAM INDUSTRIES,600G,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Heritage High School,SHWP-2,Pump,ARMSTRONG,ARMSTRONG,6X4X13 4030,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,[],^[A-Z0-9-]{10}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{10}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Heritage High School,ACCU-1,Chiller,Trane,TRANE,RTAC 1554 UJON UAFN L1NY 100N NN0F N10B R0EX N,R-134A,480V - Three Phase,155,,,,R-134A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,15,,,,155,,,,,
Heritage High School,ACCU-1,Chiller,Trane,TRANE,RTAC 1554 UJON UAFN L1NY 100N NN0F N10B R0EX N,R-134A,480V - Three Phase,155,,,,R-134A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,15,,,,155,,,,,
William Blount High School,CHILLER-1,Chiller,McQuay,MCQUAY,C2212TNYY2-P,R-134A,480V - Three Phase,221,,,,R-134A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,CWP-1,Pump,ARMSTRONG,ARMSTRONG,6X5X10,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,AHU-2B,Air Handling Unit,Trane,TRANE,CSAA030UALOO,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,03,,,,,,,,,
William Blount High School,AHU-4,Air Handling Unit,Trane,TRANE,CSAA025UAL00,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,02,,,,,,,,,
William Blount High School,AHU-2A,Air Handling Unit,Trane,TRANE,CSAA030UAL00,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,03,,,,,,,,,
William Blount High School,AHU-7,Air Handling Unit,Trane,TRANE,CSAA014UALOO,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,01,,,,,,,,,
William Blount High School,MAU-2,MAU,Valent,VALENT,VPR-110-10C-101-C-31X,R-410A,480V - Three Phase,,,,,R-410A,,480-3-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,MAU-1,MAU,Valent,VALENT,VPR-110-10C-101-C-31X,R-410A,480V - Three Phase,,,,,R-410A,,480-3-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,ERV-1,ERV,Venmar,VENMAR,ERV300E DF2BG1DXHDBBXSS1XX,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,FAU-3,MAU,Valent,VALENT,VPRC-310--40C-401-1ID,R-410A,480V - Three Phase,,,,,R-410A,,480-3-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,FAU-5,MAU,Valent,VALENT,VPRC-310--30C-401-1ID,R-410A,480V - Three Phase,,,,,R-410A,,480-3-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,FCU,Fan Coil / Unit Vent,Trane,TRANE,VARIES,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Walland Elementary School,PRTU-3,Packaged Unit,Bryant,CARRIER/ICP,555ANX036000AAAF,R-22,208V/230V - Single Phase,3,,208/230-1-60,,R-22,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Walland Elementary School,PRTU-4,Packaged Unit,Bryant,CARRIER/ICP,555ANX036000AAAF,R-22,208V/230V - Single Phase,3,,208/230-1-60,,R-22,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Walland Elementary School,FAU-1,Packaged Unit,AAON,AAON,RK-08-2-EO-1C2 ZAOEKD000J0000DB,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Rockford Elementary School,RTU-33,Packaged Unit,Trane,TRANE,YSC036G3RL,R-404A,208V/230V - Three Phase,3,,,,R-404A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,036,,,,,,,,,
Rockford Elementary School,RTU-33-2,Packaged Unit,Trane,TRANE,YSC048G3RL,R-404A,208V/230V - Three Phase,3,,,,R-404A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,048,,,,,,,,,
Rockford Elementary School,RTU-25,Packaged Unit,Trane,TRANE,YSC036G3RL,R-404A,208V/230V - Three Phase,3,,,,R-404A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,036,,,,,,,,,
Rockford Elementary School,RTU-27,Packaged Unit,American Standard,AMERICAN STANDARD,YSC036E3RLA000,R-404A,208V/230V - Three Phase,3,,,,R-404A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rockford Elementary School,Bard-1,Packaged Unit,BARD,BARD,CANT READ NAMEPLATE,R-22,208V/230V - Three Phase,3,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rockford Elementary School,Bard-2,Packaged Unit,BARD,BARD,CANT READ NAMEPLATE,R-22,208V/230V - Three Phase,3,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rockford Elementary School,PHP-1,Packaged Unit,ICP,CARRIER/ICP,PHM354KT0A1,R-22,120 V - Single Phase,3,,208/230-1-60,,R-22,,120-1-60,208/230-1-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{11}$)(?:A|G|P),7,7,hvacexport:2026-01-24_v3.84_enriched2,,,,,,354,,,,,,,,,
Rockford Elementary School,CU-1,Cooling Condensing Unit,American Standard,AMERICAN STANDARD,TTA180B300EA,R-22,208V/230V - Three Phase,15,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rockford Elementary School,AHU-1,Air Handling Unit,American Standard,AMERICAN STANDARD,DID NOT ACCESS,R-22,208V/230V - Three Phase,15,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,B-1,Boiler,RITE,RITE,180W,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,CT-1,Fluid Cooler,BAC,BAC,VFL-072-41N,,208V/230V - Three Phase,79,,,,,,208/230-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP,WSHP,Trane,TRANE,GEVE18031H0BB0TBD0101001,R-410A,208V/230V - Three Phase,15,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,180,,,,,,,,,
Townsend Elementary School,WSHP,WSHP,Trane,TRANE,GEVE18031H0BB0TBD0101001,R-410A,208V/230V - Three Phase,15,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,180,,,,,,,,,
Townsend Elementary School,WSHP-PRINCIPAL,WSHP,Snyder General,SNYDER GENERAL,FCV019AMGL,R-22,208V/230V - Single Phase,1.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-RECEPTION,WSHP,Snyder General,SNYDER GENERAL,FCV019AMGL,R-22,208V/230V - Single Phase,1.5,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-104,WSHP,McQuay,MCQUAY,W.FCV.1.042-M.F.Y.R.T.01.YY.A.C.Y.YY,R-410A,208V/230V - Three Phase,3.5,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,042,,,,,,,,,
Townsend Elementary School,WSHP-105,WSHP,McQuay,MCQUAY,W.FCV.1.042-M.F.Y.R.T.01.YY.A.C.Y.YY,R-410A,208V/230V - Three Phase,3.5,,,,R-410A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,042,,,,,,,,,
Townsend Elementary School,WSHP-HALLWAY,WSHP,Snyder General,SNYDER GENERAL,FCV060AMFL,R-22,208V/230V - Three Phase,5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,DWH-1,Domestic Water Heater,A.O. Smith,A.O. SMITH,E6-50R45DV 110,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Porter Elementary School,DWH,Domestic Water Heater,,UNKNOWN,NCC199CDV(GQ-C3259WZ-FF US),,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Porter Elementary School,RTU-1,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,RTU-2,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,RTU-3,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,RTU-4,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,RTU-5,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,RTU-6,Packaged Unit,TRANE,TRANE,WCD048C300BD,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:DC|TC|TF|WC|WF|YC|YF),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
Porter Elementary School,CU-??,Cooling Condensing Unit,TRANE,TRANE,TTA180B300EA,R-22,208V/230V - Three Phase,15,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,180,,,,,,,,,
Porter Elementary School,AHU-??,Air Handling Unit,TRANE,TRANE,TWE180B300CA,R-22,208V/230V - Three Phase,15,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,180,,,,,,,,,
Porter Elementary School,CU-??,Cooling Condensing Unit,TRANE,TRANE,TTA180B300EA,R-22,208V/230V - Three Phase,15,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,180,,,,,,,,,
Porter Elementary School,AHU-??,Air Handling Unit,TRANE,TRANE,TWE180B300CA,R-22,208V/230V - Three Phase,15,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,180,,,,,,,,,
Porter Elementary School,CU-5,Cooling Condensing Unit,DAIKIN,GOODMAN/AMANA/DAIKIN,DH4SEA6030AA,Other,208V/230V - Three Phase,5,R-32,208/230-3-60,,,R-32,208/230-3-60,208/230-3-60,no_decode,uncomparable,match,[],^[A-Z0-9-]{12}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{12}$,9,9,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,0,,,
Walland Elementary School,PRTU-3,Packaged Unit,Bryant,CARRIER/ICP,555ANX036000AAAF,R-22,208V/230V - Single Phase,3,,208/230-1-60,,R-22,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Walland Elementary School,PRTU-4,Packaged Unit,Bryant,CARRIER/ICP,555ANX036000AAAF,R-22,208V/230V - Single Phase,3,,208/230-1-60,,R-22,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
Walland Elementary School,FAU-1,Packaged Unit,AAON,AAON,RK-08-2-EO-1C2 ZAOEKD000J0000DB,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Brown Science Hall,AHU-5R,Air Handling Unit,Trane,TRANE,MCCB014UA0B0UA,,,,R-410A,,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{14}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Brown Science Hall,,Chiller,Carrier,CARRIER/ICP,30HXC186RY - 630KA,R-134A,480V - Three Phase,175,,460-3-60,,R-134A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:30HXA|30HXC),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,186,,,,,
Brown Science Hall,,Chiller,Carrier,CARRIER/ICP,30HXC186RY - 630KA,R-134A,480V - Three Phase,175,,460-3-60,,R-134A,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{16}$)(?:30HXA|30HXC),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,186,,,,,
Brown Science Hall,,Boiler,Kewanee,KEWANEE,H3S-125-GO,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Brown Science Hall,,Boiler,Kewanee,KEWANEE,H3S-125-GO,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Heat Pump Condensing Unit,Payne,PAYNE,PA13NA042-E,R-410A,208V/230V - Single Phase,3.5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Air Handling Unit,Payne,PAYNE,UNK,,,3.5,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Air Handling Unit,Payne,PAYNE,UNK,,,5,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Heat Pump Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSZ140601KE,R-410A,208V/230V - Single Phase,5,Not Available / None,120-1-60,,R-410A,,208/230-1-60,120-1-60,no_decode,uncomparable,mismatch,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,40,,,,140,40,1,,,
Courthouse,,Air Handling Unit,Goodman,GOODMAN/AMANA/DAIKIN,UNK,,,5,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Air Handling Unit,Comfort Maker,COMFORT MAKER,UNK,,,5,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Air Handling Unit,Goodman,GOODMAN/AMANA/DAIKIN,UNK,,,5,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Heat Pump Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSZ140481KE,R-410A,208V/230V - Single Phase,4,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,40,,,,140,40,1,,,
Courthouse,,Air Handling Unit,Goodman,GOODMAN/AMANA/DAIKIN,UNK,,,4,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Air Handling Unit,Goodman,GOODMAN/AMANA/DAIKIN,UNK,,,4,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Heat Pump Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSZ140481KE,R-410A,208V/230V - Single Phase,4,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,40,,,,140,40,1,,,
Courthouse,,Air Handling Unit,Goodman,GOODMAN/AMANA/DAIKIN,UNK,,,4,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,CU,Ductless Split System,Mitzubishi,MITZUBISHI,MUZ-WR48NA,R-410A,208V/230V - Single Phase,4,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,CU,Ductless Split System,Mitzubishi,MITZUBISHI,MUZ-WR24NA,R-410A,208V/230V - Single Phase,2,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Window Unit,UNK,UNK,UNK,,,1,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,WH-1,Domestic Water Heater,American Water Heater,AMERICAN WATER HEATER,G62-75T75-4NOV 300,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Dog Pound,RTU-1,Packaged Unit,Bryant,CARRIER/ICP,58KJ05C090A30ACA,R-410A,208V/230V - Single Phase,4,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Dog Pound,EF-1,Exhaust Fan,Loren Cook,LOREN COOK,180R6B,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Woodland Elementary School,AHU-4,Air Handling Unit,York,YORK/JCI,XTI-075X105-KBPK046A,,,,,460-3-60,,,,,,truth_missing,truth_missing,truth_missing,,,,,,[],^(?=.{20}$)(?:XT),18,19,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Woodland Elementary School,AHU-5,Air Handling Unit,York,YORK/JCI,XTI-063X081-KBLH046A,,,,,460-3-60,,,,,,truth_missing,truth_missing,truth_missing,,,,,,[],^(?=.{20}$)(?:XT),18,19,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Woodland Elementary School,,Cooling Condensing Unit,Trane,TRANE,RAUJC504BC0300DF00000,R-410A,480V - Three Phase,50,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Woodland Elementary School,,Chiller,Trane,TRANE,RTAC 2754 U1KH UAFN N1WX 1CDB NN5T N11A R0EX N,R-134A,480V - Three Phase,275,,,,R-134A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,27,,,,275,,,,,
Wea Ridge Elementary School,Chiller-1,Chiller,TRANE,TRANE,RTAA3004XNO1A3COBDGK,,480V - Three Phase,300,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,[],^(?=.{20}$)(?:R),5,7,hvacexport:2026-01-24_v3.84_enriched2,30,,,,300,,,,,
Wea Ridge Elementary School,1B,Boiler,WEIL MCLAIN,WEIL MCLAIN,888,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Wea Ridge Elementary School,1C,Boiler,WEIL MCLAIN,WEIL MCLAIN,888,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Wea Ridge Elementary School,AHU-1,Air Handling Unit,TRANE,TRANE,MCCA050BAJ0CADC0000000,,,50,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Wea Ridge Elementary School,AHU-4,Air Handling Unit,TRANE,TRANE,MCCA05OGATOAPOADOKOEFOODAABAOABCABODO00000A0,,,50,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
