Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Townsend Elementary School,WSHP-153,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-143,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-145,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-144,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-141,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-142,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-134,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-132,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-133,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-131,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-129,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-LIB / MECH RM,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,DWH-2,Domestic Water Heater,American Commercial,AMERICAN COMMERCIAL,STCE31119450,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,DWH-3,Domestic Water Heater,RUUDGLAS,RUUDGLAS,PE80-2,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Porter Elementary School,WAC,Window Unit,FREDRICK,FREDRICK,EL24N35-A,R-410A,208V/230V - Single Phase,2,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Porter Elementary School,MAU-1,MAU,AAON,AAON,RN-040-8-0-AB04-19A:UBFFUOBDFH000FHA000H000AA00000B,R-22,208V/230V - Three Phase,40,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Porter Elementary School,CU-1,Cooling Condensing Unit,TRANE,TRANE,TWA090A300EA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,7.5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,CU-2,Cooling Condensing Unit,TRANE,TRANE,TWA090A300EA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,7.5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,CU -7,Cooling Condensing Unit,TRANE,TRANE,TWA048D300A1,R-22,208V/230V - Three Phase,4,,208/230-3-60,4,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,048,,,,,,,,,
Porter Elementary School,AHU-1,Air Handling Unit,TRANE,TRANE,TWE090A300DA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,AHU-2,Air Handling Unit,TRANE,TRANE,TWE090A300DA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,AHU- 3,Air Handling Unit,DAIKIN,GOODMAN/AMANA/DAIKIN,AMST060DU1300AA,R-32,208V/230V - Three Phase,5,Not Available / None,120-1-60,,R-32,,208/230-3-60,120-1-60,no_decode,uncomparable,mismatch,[],^[A-Z0-9-]{15}$,12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,,,,,,06,60,,,,,,,,
Porter Elementary School,AHU-4,Air Handling Unit,TRANE,TRANE,TWE090A300DA,R-410A,208V/230V - Three Phase,7.5,,208/230-3-60,,R-410A,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,AHU-5,Air Handling Unit,TRANE,TRANE,TWE090A300DA,R-410A,208V/230V - Three Phase,7.5,,208/230-3-60,,R-410A,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,AHU-6,Air Handling Unit,TRANE,TRANE,TWE090A300DA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,AHU- 7,Air Handling Unit,TRANE,TRANE,TWE048A300DA,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,048,,,,,,,,,
Heritage High School,B-1,Boiler,Lochenvar,LOCHENVAR,FBN1001,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Heritage High School,B-2,Boiler,Lochenvar,LOCHENVAR,FBN1001,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Heritage High School,SHWP-1,Pump,ARMSTRONG,ARMSTRONG,4030 6X5X11.5,,480V - Three Phase,,R-410A,,,,,480-3-60,,truth_missing,truth_missing,no_decode,[],^[A-Z0-9-]{11}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,,,,,,
Heritage High School,PHWP-1,Pump,BELL & GOSSETT,BELL & GOSSETT,2AAB BF 4.376,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Heritage High School,PHWP-1,Pump,BELL & GOSSETT,BELL & GOSSETT,2AAB BF 4.376,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,B-1,Boiler,P-K,P-K,C-1050,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,B-2,Boiler,P-K,P-K,C-1050,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,DWH-1,Boiler,Lochenvar,LOCHENVAR,CWN180PM,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,DWH-2,Boiler,Lochenvar,LOCHENVAR,CWN180PM,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,CT-1,Cooling Tower,Marley,MARLEY,NC 8304E CS,,480V - Three Phase,230,,,,,,480-3-60,,no_decode,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,AHU-3,Air Handling Unit,Trane,TRANE,UCCAR10COEOEBM93,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,AHU-6,Air Handling Unit,Trane,TRANE,CSAA010UAL00,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,01,,,,,,,,,
William Blount High School,FAU-4,MAU,Valent,VALENT,VPRC-210-20C-201-C-1ID,R-410A,480V - Three Phase,,,,,R-410A,,480-3-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,FAU-1,MAU,Valent,VALENT,VPRC-110-20C-201-C-1ID,R-410A,480V - Three Phase,,,,,R-410A,,480-3-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,FAU-6,MAU,Valent,VALENT,VPRC-210--20C-201-C-1ID,R-410A,480V - Three Phase,,,,,R-410A,,480-3-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
William Blount High School,RTU-1,Packaged Unit,Trane,TRANE,YSC092H4RLA03D601,R-410A,480V - Three Phase,,,,,R-410A,,480-3-60,,truth_missing,no_decode,no_decode,,,,,,,,,,,"[""Packaged Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,092,,,,,,,,,
Walland Elementary School,PRTU-1,Packaged Unit,Bryant,CARRIER/ICP,655ANX030000ABAD,R-22,208V/230V - Single Phase,2.5,,208/230-1-60,,R-22,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
Walland Elementary School,PRTU-2,Packaged Unit,Bryant,CARRIER/ICP,655ANX030000ABAD,R-22,208V/230V - Single Phase,2.5,,208/230-1-60,,R-22,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
Walland Elementary School,BARD-1,Packaged Unit,BARD,BARD,WH361DA10MP8XXX,R-22,208V/230V - Single Phase,3,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,36,,,,,,,,,
Rockford Elementary School,RTU-37,Packaged Unit,American Standard,AMERICAN STANDARD,YSC060E3ELA000,R-404A,208V/230V - Three Phase,5,,,,R-404A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rockford Elementary School,RTU-38,Packaged Unit,American Standard,AMERICAN STANDARD,YSC060E3ELA000,R-404A,208V/230V - Three Phase,5,,,,R-404A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rockford Elementary School,RTU-39,Packaged Unit,American Standard,AMERICAN STANDARD,YSC060E3ELA000,R-404A,208V/230V - Three Phase,5,,,,R-404A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rockford Elementary School,RTU-34,Packaged Unit,American Standard,AMERICAN STANDARD,YSC0363ELA000,R-404A,208V/230V - Three Phase,3,,,,R-404A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Rockford Elementary School,RTU-35,Packaged Unit,American Standard,AMERICAN STANDARD,YSC048E3RMAOO,R-404A,208V/230V - Three Phase,4,,,,R-404A,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,P-1,Pump,B&G,B&G,1510 36 11.875 BF,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,P-2,Pump,B&G,B&G,1510 36 11.875 BF,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-153,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-143,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-145,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-144,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-141,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-142,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-134,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-132,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-133,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-131,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-129,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,WSHP-LIB / MECH RM,WSHP,Snyder General,SNYDER GENERAL,FCV042AMFL,R-22,208V/230V - Three Phase,3.5,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,DWH-2,Domestic Water Heater,American Commercial,AMERICAN COMMERCIAL,STCE31119450,,208V/230V - Three Phase,,,,,,,208/230-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Townsend Elementary School,DWH-3,Domestic Water Heater,RUUDGLAS,RUUDGLAS,PE80-2,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Porter Elementary School,WAC,Window Unit,FREDRICK,FREDRICK,EL24N35-A,R-410A,208V/230V - Single Phase,2,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Porter Elementary School,MAU-1,MAU,AAON,AAON,RN-040-8-0-AB04-19A:UBFFUOBDFH000FHA000H000AA00000B,R-22,208V/230V - Three Phase,40,,,,R-22,,208/230-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Porter Elementary School,CU-1,Cooling Condensing Unit,TRANE,TRANE,TWA090A300EA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,7.5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,CU-ROOM,Cooling Condensing Unit,TRANE,TRANE,TWA090A300EA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,7.5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,CU-3,Cooling Condensing Unit,TRANE,TRANE,TWA090A300EA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,7.5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,CU-4,Cooling Condensing Unit,TRANE,TRANE,TWA090A300EA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,7.5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,AHU-ROOMS,Air Handling Unit,TRANE,TRANE,TWE090A300DA,R-22,208V/230V - Three Phase,7.5,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,090,,,,,,,,,
Porter Elementary School,AHU- ROOMS,Air Handling Unit,TRANE,TRANE,TWE048A300DA,R-22,208V/230V - Three Phase,4,,208/230-3-60,,R-22,,208/230-3-60,208/230-3-60,no_decode,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,048,,,,,,,,,
Porter Elementary School,AHU- ROOMS,Air Handling Unit,DAIKIN,GOODMAN/AMANA/DAIKIN,AMST060DU1300AA,Other,208V/230V - Three Phase,5,Not Available / None,120-1-60,,,,208/230-3-60,120-1-60,no_decode,uncomparable,mismatch,[],^[A-Z0-9-]{15}$,12,12,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,7,7,hvacexport:2026-01-24_v3.84_enriched2,,,,,,06,60,,,,,,,,
Walland Elementary School,PRTU-1,Packaged Unit,Bryant,CARRIER/ICP,655ANX030000ABAD,R-22,208V/230V - Single Phase,2.5,,208/230-1-60,,R-22,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
Walland Elementary School,PRTU-2,Packaged Unit,Bryant,CARRIER/ICP,655ANX030000ABAD,R-22,208V/230V - Single Phase,2.5,,208/230-1-60,,R-22,,208/230-1-60,208/230-1-60,no_decode,no_decode,match,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
Walland Elementary School,BARD-1,Packaged Unit,BARD,BARD,WH361DA10MP8XXX,R-22,208V/230V - Single Phase,3,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,36,,,,,,,,,
Brown Science Hall,AHU-5L,Air Handling Unit,Trane,TRANE,MCCB014UA0B0UB,,,,R-410A,,,,,,,truth_missing,truth_missing,truth_missing,[],^[A-Z0-9-]{14}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{14}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,,,,
Brown Science Hall,,Domestic Water Heater,AO Smith,AO SMITH,DEN-80 110,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Heat Pump Condensing Unit,Payne,PAYNE,PA13NA060-E,R-410A,208V/230V - Single Phase,5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Heat Pump Condensing Unit,Comfort Maker,COMFORT MAKER,RHH5S48,R-410A,208V/230V - Single Phase,5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Cooling Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSX,R-410A,208V/230V - Single Phase,5,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Courthouse,,Cooling Condensing Unit,Goodman,GOODMAN/AMANA/DAIKIN,GSX,R-410A,208V/230V - Single Phase,4,,,,R-410A,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dog Pound,MS COND-1,Ductless Split System,Bryant,CARRIER/ICP,38MHRBQ12AA3,R-410A,208V/230V - Single Phase,1,,208/230-3-60,,R-410A,,208/230-1-60,208/230-3-60,no_decode,no_decode,mismatch,[],^[A-Z0-9-]{12}$,2,2,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:38|40),12,12,hvacexport:2026-01-24_v3.84_enriched2,"[""Ductless Split System""]","^(?=.{8,}$)(?:38|40|53)",7,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
