Source.Name,Building,EquipmentType,Area Served,Unit ID,QTY,"Operational
 Status",Make,ModelNumber,SerialNumber,KnownManufactureYear,KnownCapacityTons,"Cooling Capacity 
(Unit)","Cooling Efficiency
(Value)","Cooling Efficiency 
(Rating)","Heating Capacity 
(Input)","Heating Capacity 
(Unit)","Heating Efficiency
(Value)","Heating Efficiency 
(Rating)",Heating Fuel,Extras / Accessories / Configuration,"Fan 
(HP)","Fan Flow
(CFM)","Fan Static 
Pressure
(in. wc)",Extras / Accessories / Configuration2,"Pump 
(HP)","Pump Flow
(GPM)","Head
(Ft Head)","System Pressure
(PSI)",Extras / Accessories / Configuration3,"DHW 
Heating Capacity
(Value)","DHW 
Heating Capacity
(Unit)","DHW Efficiency
(Value)","DHW Efficiency 
(Rating)","DHW Storage Capacity
(Gallons)",Extras / Accessories / Configuration4,Refrigerant,"Voltage 
(Volt-Phase)",Amp,"Unit 
Weight
(lbs)",Column1
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wea Ridge Elementary School,Air Handling Unit,Main Bldg,AHU-3,1,Operational,TRANE,MCCA05OBAJOCACCO000000,K98D36135,1998,50,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wea Ridge Elementary School,Air Handling Unit,Addition,AHU-6,1,Operational,YORK,XTI-072X102-KBNK046A,ALAMXT0106,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wea Ridge Elementary School,Packaged Unit,Office,RTU-2,1,Operational,TRANE,TCD151C40BAA,N13102589D,2013,12.58333333,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wea Ridge Elementary School,Pump,,CWP-2,1,Operational,MARATHON ELECTRIC,5YD254TTDX4026ABL,UNK,1998,,,,,,,,,,,,,,,10,290,85,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wea Ridge Elementary School,Pump,,HWP-1,1,Operational,WEG,020180T3E256TC,UNK,1998,,,,,,,,,,,,,,,20,315,115,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wea Ridge Elementary School,Pump,,HWP-1,1,Operational,WEG,020180T3E256TC,UNK,1998,,,,,,,,,,,,,,,20,315,115,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wea Ridge Elementary School,Domestic Water Heater,,WH-1,1,Operational,PVI INDUSTRIES,750 N 400A-TP,59894673,1998,,,,,,,,,,,,,,,,,,,,600000,BTU/hr,,,400,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Dayton Elementary School,Boiler,,Boiler 01,1,Operational,BENCHMARK,BMK1.5/1500,G-14-1293,2014,,,,,1500000,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Dayton Elementary School,Boiler,,Boiler 01,1,Operational,BENCHMARK,BMK1.5/1500,G-14-1302,2014,,,,,1500000,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Dayton Elementary School,Pump,HW Loop,HW 1,1,Operational,ARMSTONG,3X3X10 4380,753735,2014,,,,,,,,,,,,,,,7.5,260,65,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Dayton Elementary School,Pump,HW Loop,HW 2,1,Operational,ARMSTONG,3X3X10 4380,753734,2014,,,,,,,,,,,,,,,7.5,260,65,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Dayton Elementary School,Chiller,,,1,Operational,CARRIER,30GT-090---500AA,4793F74538,1993,90,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Dayton Elementary School,Air Handling Unit,Kichen/Caf�/Music/Art,AHU 01,1,Operational,TRANE,PCCA-1016-1D-BAFASA0A0A0A,B82G0261,1982,25.75,Ton,,,112300,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Dayton Elementary School,Air Handling Unit,Rooms 21-26,AHU 03,1,Operational,TRANE,CCDB14B00CH3A1R1100AK,K82J71765,1982,25,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Dayton Elementary School,Ductless Split System,,MS-CASS 01,1,Operational,MITSUBISHI,PUY-A36NKA7PUY-A36NKA7,12U24036B,2012,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Burnett Creek Elementary School,Boiler,,Boiler 01C,1,Operational,WIEL MCLAIN,788,UNK ,1997,,,,,2049000,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Burnett Creek Elementary School,Air Handling Unit,Small Wing,AHU 07,1,Operational,TRANE,CSAA017UAL00,K14J76998,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Burnett Creek Elementary School,Packaged Unit,Office,RTU 02,1,Operational,TRANE,TCD151C40BAA,N13102588D,1998,12.58333333,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Burnett Creek Elementary School,Ductless Split System,,MS-CU 01,1,Operational,MITSUBISHI,PUY-A24NHA4,4XU18822A,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Burnett Creek Elementary School,Packaged Unit,PREFAB BLDG,Wall unit 01,1,Operational,BARD,WA423-A15,UNK,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Burnett Creek Elementary School,Packaged Unit,PREFAB BLDG,Wall unit 02,1,Operational,BARD,WA423-A15,253M041966200-02,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Burnett Creek Elementary School,Packaged Unit,PREFAB BLDG,Wall unit 03,1,Operational,BARD,WA423-A15,253K041946284-02,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Burnett Creek Elementary School,Packaged Unit,PREFAB BLDG,Wall unit 04,1,Operational,BARD,WA423-A15,253K041946296-02,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Burnett Creek Elementary School,Packaged Unit,PREFAB BLDG,Wall unit 05,1,Operational,BARD,WA423-A15,UNK,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Boiler,DHW,Hot water heater 01,1,Operational,LOCHINVAR ,AWN400,1625103097204,2016,,,,,,,,,,,,,,,,,,,,399999,BTU/hr,,,525,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Boiler,DHW,Hot water heater 02,1,Operational,LOCHINVAR ,AWN400,1625103097203,2016,,,,,,,,,,,,,,,,,,,,399999,BTU/hr,,,525,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Pump,Primary HW Loop,HWP 01,1,Operational,ARMSTRONG ,2x2x8,75758,2016,,,,,,,,,,,,,,,5,120,60,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Pump,Primary HW Loop,HWP 02,1,Operational,ARMSTRONG ,2x2x8,UNK ,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Packaged Unit,Cafeteria,RTU-01,1,Operational,AAON,RN-020-8-0-EA09-38B,202203-BNGP97554,2020,20,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Packaged Unit,Kitchen,RTU 02,1,Operational,AAON,RN-013-8-0-EA09-3GB,202202-ANGK97502,2020,13,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Packaged Unit,Band Room,RTU 05,1,Operational,TRANE,TCU075A300AB,E461438260,1990,6.25,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Packaged Unit,Classrom 19,RTU 17,1,Operational,TRANE,THC036E3R0A1FHOBOA106B0060000B0,142410015L,2014,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Packaged Unit,Classrom 18,RTU 18,1,Operational,TRANE,THC036E3R0A1FH0B0A106B0060,142411915L,2014,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Ductless Split System,,MS-CU 01,1,Operational,BURNHAM,B870WHEB,UNK ,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,Wainwright Middle School,Fan Coil / Unit Vent,,,several,Operational,Temspec,TS-CU12-93EGX-CHX,03772201466 0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Chiller,Main BLD,CHILLER-02,1,Operational,TRANE,CVHE050GA2A03UN235607E6N1C0000000000000,A94M11847,1994,500,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Cooling Tower,Main BLD,Cooling Tower 1,1,Operational,MARLEY,SPX,10089044-A1-NC8405GM-14,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Boiler,K-Wing,Boiler 3A,1,Operational,AERCO,KC,G-09-1983,2009,,,,,1000000,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Boiler,K-Wing,Boiler 3B,1,Operational,AERCO,KC,G-09-1982,2009,,,,,1000000,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,Classrooms/Offices G101-G106,AHU-D1,1,Operational,KRUEGER,KAHI-042X072,AEGMXT0243,2019,23.04166667,Ton,,,182500,BTU/hr,,,,,10,6500,4.2,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,VAV Box,For AHU-D1,,6 ish,Operational,Titus,DESV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,"D Wing classrooms, 2nd floor",AHU-D7 (was D2-1),1,Operational,YORK,XTI-066X114,AGLMXT0098,2022,54.98666667,Ton,,,685980,BTU/hr,,,,,20,17700,5.145,(2) 10 HP fans,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,"Section F classrooms, Ground fl",AHU-FG,1,Operational,Trane,MCAA035JSD0B0A0000,K95A01620,1994,61.525,Ton,,,460000,BTU/hr,,,,,20,16300,4.25,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,FOOTBALL/TRACK  MECH RM,AHU-F/T01,1,Operational,TRANE,MCCB006UA0C0UB,K05L42408A,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,GREENHOUSE,AHU-GH01,1,Operational,TRANE,TUS060A936A1,D38607034,1989**,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,Aux Gym,AHU-H2,1,Operational,TRANE,MCCA012JSDOBOB0000,K95A02401,1995,18.78333333,Ton,,,8550000,BTU/hr,,,,,5,5700,2.5,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,"K-Wing, AHU-K2 CU",CU-K2,1,Operational,TRANE,RAUCC20,,2009,17.84166667,Ton,7.9,EER,,,,,,,,,,,,,,,,,,,,,,R-407C,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,Pool Locker Rms - ground floor,HRU-1 (ERV-1),1,Operational,MicreoMetl,CWVCGCFRD44X0F0AEF,,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,RAIDERS SUCCESS CENTER,AHU-RSC-01,1,Operational,YORK,XTI-057X090-KAMA046A,CNRMXT0183,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,SOCCOR/BSEBAL MECH RM,AHU-S/B01,1,Operational,TRANE,MCCB006UA0D0UB,K04M66913A,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Air Handling Unit,SOCCOR/BSEBAL MECH RM,AHU-S/B02,1,Operational,TRANE,MCCB006UA0D0UB,K04M66930A,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_5+1.xlsm,William Henry Harrison High School,Ductless Split System,,MS CASS-MDF,1,Operational,MITSUBISHI,PLA-A36BA4,24A01530C,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,James Cole Elementaty School,Boiler,BLD (HVAC),Boiler-1,,Operational,BENCHMARK ,AM 500B HXV,16270009,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,James Cole Elementaty School,Heat Exchanger,BLD,Water to Water Heat Pump,,Operational,WATER FURNACE ,EW360R4PE0SSA,WF1142,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,James Cole Elementaty School,Pump,BLD,Loop Pump 01 ,,Operational,B&G,50 BF 10..625,C021415-02F60,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,James Cole Elementaty School,Pump,BLD,Loop Pump 02,,Operational,B&G,50 BF 10..625,UNK,2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Woodland Elementary School,Pump,BLD (HVAC),HWP 06A,,Operational,Bell & Gossett,1510 SSF,C1912-01H41,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Woodland Elementary School,Pump,BLD (HVAC),HWP 06B,,Operational,Bell & Gossett,1510 SSF,UNK,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Woodland Elementary School,Air Handling Unit,BLD,AHU 07,,Operational,TRANE,CSAA017UAL00,K14J76956,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Woodland Elementary School,Ductless Split System,BLD,MS-CASS 01,,Operational,MITSUBISHI,PLA-A24AA,64A00023C,2016,,,,,,,,,,,,,,,,,,,,,,,,,,R-410A,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Boiler,BLD (HVAC),BOILER-01,High efficiency ,Operational,BENCHMARK,ACH550,G-12-0683,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Boiler,BLD (HVAC),BOILER-01,High efficiency ,Operational,BENCHMARK,ACH550,G-12-0686,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Pump,BLD (HVAC),HWP-01,,Operational,ARMSTONG,2X2X10  4380,775873,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Pump,BLD (HVAC),HWP-02,,Operational,ARMSTONG,2X2X10  4380,775874,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Chiller,BLD,CHILLER-01,,Operational,TRANE,RTAC140AUZ0NUAFNN1TY100BNN5UN10AN0EXN,U14M00938,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Air Handling Unit,BLD,AHU-01,,Operational,TRANE,MCCA25GAYABC000J0CEAD0E0A0000BC000C00AA000000,K01F79930B,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Air Handling Unit,BLD,AHU-02,,Operational,TRANE,MCCA25GAYABC000J0CEAD0E0A0000BC000C00AA000000,K01F79940B,2001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Air Handling Unit,BLD,AHU-05,,Operational,TRANE,CSAA003UAL00,K15C18705,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Air Handling Unit,BLD,AHU-06,,Operational,TRANE,BCHD036A2E0A1LN2Z000000B0100000000000000,T15C16213,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Air Handling Unit,BLD,AHU-07,,Operational,TRANE,BCHD036A2E0A1LN2Z000000B0100000000000000,T15C16214,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Southwestern Middle School,Packaged Unit,BLD,RTU-01,,Operational,TRANE,YFD181E3LBBA,933100091D,2009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Wellness Clinic,Air Handling Unit,BLDG ,AHU 02,,Operational,AAON ,V3-BRB-1-0-141D-BEA,202206-CJGB00285,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Wellness Clinic,Cooling Condensing Unit,BLDG ,CU 02,,Operational,AAON ,CB-B-048-1-D-1,202206-CDCE04733,2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Battle Ground Elementary School,Packaged Unit,BLD,RTU 01,,Operational,Trane,SLHLF20E3LB7C4EE1001ACCE,C14F03671,2014,20,Ton,,,240000,BTU/hr,0.8,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-410A,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Battle Ground Elementary School,Packaged Unit,BLD ,RTU 04,,Operational,Trane,YSC102A3RHA1PD1A1C4B00300,510100561L,2005,8.5,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Battle Ground Elementary School,Air Handling Unit,BLD,AHU-1,,Operational,Trane,TCK4CAT0000000000000000000,K93J65700,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Battle Ground Elementary School,Fan Coil / Unit Vent,HP-1,FCU-1,,Operational,Trane,2TEC3F18B1000AA,7242YLS2V,2007,2.5,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Battle Ground Elementary School,Ductless Split System,BLD,HEAD 01,,Operational,Mitsubii,MUH12TN,3000994,2016,1,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-22,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Boiler,,Boiler-1A,Mid efficeincy ,,BURNHAM,5008N,64766830,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Boiler,,Boiler-2B,Mid efficeincy ,,BURNHAM,5008N,64766829,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Boiler,,Boiler-3C,Mid efficeincy ,,BURNHAM,5008N,64766828,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Boiler,,Hot Water Heater 01,Mid efficeincy ,,LOCHINVAR,AWN400,1625103097204,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Boiler,,Hot Water Heater 01,Mid efficeincy ,,LOCHINVAR,AWN400,1625103097203,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Pump,,HWP-01A,,,EMERSON,R337,UNK,2009*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Pump,,HWP-01B,,,EMERSON,R337,UNK,2009*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Cooling Tower,,COOLING TOWER-01,"Fill Old, relace!",,BALTIMORE AIRCOIL,34-L2C-MM-2,U107986401,1995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,Baseball Press box,AHU-01,,Operational,TRANE,MCCB006UA0D0UB,K04M66936A,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,Freshman BLDB,AHU-01,,Operational,TRANE,MCCB030UA0C0UA,K05L45572A,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Cooling Condensing Unit,Freshman BLDG,CU-1,,Operational,TRANE,RAUCC504BY03A00000020,C05M11553,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-02,,Operational,TRANE,MCCB003UA0D0UA,K05M53800A,2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-02,,Operational,TRANE,MCCB006UA0D0UA,K04M66919A,2004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-02,"Roof mounted RTU, VFD, hot , chilled water typ",Operational,YORK,XTI-036X057,CLGMXT0227,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-22,,Operational,YORK,XTO-036X054,ACHMXT0133,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-D3,,Operational,YORK,XTO-042X072,ACHMXT0275,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-E3,,Operational,YORK,XTO-045X072,ADHMXT0140,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-G2,,Operational,YORK,XT0-048X063,ADHMXT0176,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-G4,,Operational,YORK,XTO-039X048,ADHMXT0288,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-H3,,Operational,York ,XTI-051X078,AMGMXT0207,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-L1,,Operational,YORK,XTO-039X060,ADHMXT0111,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-M2,,Operational,YORK,XTO-045X069,ACHMXT0134,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-P1,,Operational,YORK,XTI-069X111-KBQK046A,ANVMXT0070,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,McCutchen High School,Air Handling Unit,,AHU-P2,,Operational,YORK,XTI-042X069-KBKH046A,ANVMXT0071,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Hershey Elementary School,Boiler,BLD (DOM),HWH 02,Mid efficiency ,Operational,LOCHINVAR,EWN150PM,1625103114480,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.35-Tippecanoe_Schools.xlsm,Hershey Elementary School,Boiler,BLD (DOM),HWH 03,Mid efficiency ,Operational,LOCHINVAR,EWN200PMG,1625103114481,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
